Id,Weekly_Sales
12_10_2013-07-12,22257.780209770117
12_10_2013-07-19,21282.9906954023
12_10_2013-07-26,20050.017238505745
12_11_2012-11-02,17146.67212848933
12_11_2012-11-09,18748.32350574713
12_11_2012-11-16,16871.552896551726
12_11_2012-11-23,20637.763293103446
12_11_2012-11-30,21544.598364942525
12_11_2012-12-07,25138.67946551724
12_11_2012-12-14,21813.752982758615
12_11_2012-12-21,18965.148391625615
12_11_2012-12-28,17761.018140804594
12_11_2013-01-04,17685.059362479475
12_11_2013-01-11,15874.925529146143
12_11_2013-01-18,15669.458794334976
12_11_2013-01-25,15735.550639162562
12_11_2013-02-01,17202.12535139573
12_11_2013-02-08,18169.439984400666
12_11_2013-02-15,17489.688102216754
12_11_2013-02-22,18381.113172413796
12_11_2013-03-01,18198.88468390805
12_11_2013-03-08,16840.301183908046
12_11_2013-03-15,17439.359051724146
12_11_2013-03-22,16275.435451149428
12_11_2013-03-29,17810.883958538598
12_11_2013-04-05,17300.92843267652
12_11_2013-04-12,16297.297863711003
12_11_2013-04-19,22123.229053503015
12_11_2013-04-26,22452.165402298848
12_11_2013-05-03,20885.14970032841
12_11_2013-05-10,19561.09529885057
12_11_2013-05-17,20962.542537356316
12_11_2013-05-24,20431.982221743296
12_11_2013-05-31,20630.206130120838
12_11_2013-06-07,22135.783174045304
12_11_2013-06-14,20696.97714066776
12_11_2013-06-21,21139.413053503005
12_11_2013-06-28,20717.575574849474
12_11_2013-07-05,19476.41907053913
12_11_2013-07-12,22221.708890257243
12_11_2013-07-19,19185.459722359054
12_11_2013-07-26,17848.408499178986
12_12_2012-11-02,4660.507402298849
12_12_2012-11-09,4675.891402298848
12_12_2012-11-16,4646.36029597701
12_12_2012-11-23,4529.646267241378
12_12_2012-11-30,4162.168083333334
12_12_2012-12-07,4027.660540229885
12_12_2012-12-14,4047.8405833333336
12_12_2012-12-21,3994.199189655173
12_12_2012-12-28,3285.552494252873
12_12_2013-01-04,3965.424712643678
12_12_2013-01-11,3911.992270114941
12_12_2013-01-18,4061.797209770115
12_12_2013-01-25,4319.445505336616
12_12_2013-02-01,4853.91870771757
12_12_2013-02-08,5088.495777093598
12_12_2013-02-15,5434.473123563218
12_12_2013-02-22,5534.991824712644
12_12_2013-03-01,5820.957398604268
12_12_2013-03-08,5747.445387110017
12_12_2013-03-15,5518.633117816089
12_12_2013-03-22,5604.93892816092
12_12_2013-03-29,5937.557497126437
12_12_2013-04-05,5561.853505747128
12_12_2013-04-12,5218.779682266012
12_12_2013-04-19,5025.904218390803
12_12_2013-04-26,5009.721806239735
12_12_2013-05-03,5474.44862356322
12_12_2013-05-10,4681.2888045977
12_12_2013-05-17,4894.94803735632
12_12_2013-05-24,4891.789810344827
12_12_2013-05-31,5027.558681034482
12_12_2013-06-07,5387.140724137929
12_12_2013-06-14,4998.2010201149415
12_12_2013-06-21,4285.679425287354
12_12_2013-06-28,4754.294387931034
12_12_2013-07-05,4935.720464285713
12_12_2013-07-12,4982.651849343185
12_12_2013-07-19,4783.409396551724
12_12_2013-07-26,4846.102382183907
12_13_2012-11-02,46609.66977011499
12_13_2012-11-09,47324.08873275866
12_13_2012-11-16,45594.163632183954
12_13_2012-11-23,45565.11275287359
12_13_2012-11-30,45750.64146839083
12_13_2012-12-07,45071.91093103449
12_13_2012-12-14,43302.56474425289
12_13_2012-12-21,43854.14449712645
12_13_2012-12-28,43670.406609195416
12_13_2013-01-04,48181.04031609195
12_13_2013-01-11,46606.48765517238
12_13_2013-01-18,44518.524741379304
12_13_2013-01-25,44913.13996633826
12_13_2013-02-01,51395.36574507389
12_13_2013-02-08,52529.08748563217
12_13_2013-02-15,50978.95873152708
12_13_2013-02-22,50708.54334852215
12_13_2013-03-01,52462.100517241386
12_13_2013-03-08,48914.97287931035
12_13_2013-03-15,49003.31913793103
12_13_2013-03-22,47863.80059770114
12_13_2013-03-29,47741.720517241345
12_13_2013-04-05,48663.74187643677
12_13_2013-04-12,47841.864341954024
12_13_2013-04-19,47227.70159770115
12_13_2013-04-26,46511.62974999999
12_13_2013-05-03,50225.981350574715
12_13_2013-05-10,47428.507247126436
12_13_2013-05-17,47511.79188793104
12_13_2013-05-24,48078.46049425285
12_13_2013-05-31,47486.909373563205
12_13_2013-06-07,48409.27689367815
12_13_2013-06-14,45655.10312356323
12_13_2013-06-21,44654.85427011496
12_13_2013-06-28,45112.73536206898
12_13_2013-07-05,46083.26707471265
12_13_2013-07-12,45190.47328160919
12_13_2013-07-19,43865.43162068966
12_13_2013-07-26,43331.30896551723
12_14_2012-11-02,19287.643301724143
12_14_2012-11-09,19820.49782471265
12_14_2012-11-16,20420.493689655166
12_14_2012-11-23,46065.65522167488
12_14_2012-11-30,22468.954560344817
12_14_2012-12-07,25833.604143678156
12_14_2012-12-14,30993.960991379325
12_14_2012-12-21,49974.60562233168
12_14_2012-12-28,28864.99258908045
12_14_2013-01-04,19384.00013546798
12_14_2013-01-11,17227.507385057474
12_14_2013-01-18,17383.700683908042
12_14_2013-01-25,17893.102968801308
12_14_2013-02-01,23069.063741379305
12_14_2013-02-08,25991.629370689665
12_14_2013-02-15,25669.208738505753
12_14_2013-02-22,24689.481077586195
12_14_2013-03-01,25913.04350574711
12_14_2013-03-08,23849.128534482756
12_14_2013-03-15,22195.855212643673
12_14_2013-03-22,21176.36565804597
12_14_2013-03-29,21816.88796264368
12_14_2013-04-05,21508.43435344828
12_14_2013-04-12,20235.020474137924
12_14_2013-04-19,19646.090109195397
12_14_2013-04-26,19189.224514367823
12_14_2013-05-03,19906.705195402297
12_14_2013-05-10,20273.44930172414
12_14_2013-05-17,18761.77106321839
12_14_2013-05-24,18115.827844827585
12_14_2013-05-31,18370.102962643676
12_14_2013-06-07,18850.584841954023
12_14_2013-06-14,18200.98665804598
12_14_2013-06-21,16997.369853448272
12_14_2013-06-28,16705.895948275866
12_14_2013-07-05,18000.350060344823
12_14_2013-07-12,18025.3610229885
12_14_2013-07-19,18026.127594827598
12_14_2013-07-26,16743.10086494253
12_16_2012-11-02,3375.7175344827565
12_16_2012-11-09,2876.117643678162
12_16_2012-11-16,2646.6255057471267
12_16_2012-11-23,3453.3203074712656
12_16_2012-11-30,2003.9657385057465
12_16_2012-12-07,2163.999293924466
12_16_2012-12-14,2091.42770771757
12_16_2012-12-21,2148.6985094417073
12_16_2012-12-28,1850.2129663382586
12_16_2013-01-04,2669.0581551724135
12_16_2013-01-11,3111.442824712644
12_16_2013-01-18,3583.9132988505744
12_16_2013-01-25,3175.404827586206
12_16_2013-02-01,4698.589359195401
12_16_2013-02-08,5286.243163793101
12_16_2013-02-15,5008.39756321839
12_16_2013-02-22,5456.47650862069
12_16_2013-03-01,5999.444905172415
12_16_2013-03-08,8268.603255747126
12_16_2013-03-15,10365.295347701154
12_16_2013-03-22,9250.224002873563
12_16_2013-03-29,10197.375143678164
12_16_2013-04-05,10236.557275862071
12_16_2013-04-12,9904.24192816092
12_16_2013-04-19,10956.990456896554
12_16_2013-04-26,11678.42346264368
12_16_2013-05-03,12194.479448275863
12_16_2013-05-10,11858.91083908046
12_16_2013-05-17,10980.445847701145
12_16_2013-05-24,13539.619577586207
12_16_2013-05-31,13057.769413793103
12_16_2013-06-07,12230.864674055827
12_16_2013-06-14,11649.666586206895
12_16_2013-06-21,12119.880459770115
12_16_2013-06-28,12275.245313218395
12_16_2013-07-05,13202.61353448276
12_16_2013-07-12,8389.40494252874
12_16_2013-07-19,8151.524212643681
12_16_2013-07-26,8033.474830459771
12_17_2012-11-02,11088.240103901997
12_17_2012-11-09,11539.444543557169
12_17_2012-11-16,11438.47372459165
12_17_2012-11-23,16030.32354885058
12_17_2012-11-30,13673.413140804596
12_17_2012-12-07,14240.001563218386
12_17_2012-12-14,15020.560606321837
12_17_2012-12-21,18922.467310344826
12_17_2012-12-28,13261.383965517241
12_17_2013-01-04,9987.436669540235
12_17_2013-01-11,9886.155879310349
12_17_2013-01-18,9834.497258620693
12_17_2013-01-25,9433.657378899834
12_17_2013-02-01,14089.231537356325
12_17_2013-02-08,16071.814431034483
12_17_2013-02-15,16421.417956896545
12_17_2013-02-22,15615.71180172414
12_17_2013-03-01,15345.809637931041
12_17_2013-03-08,15034.301293103452
12_17_2013-03-15,13232.590999999997
12_17_2013-03-22,13343.376445402298
12_17_2013-03-29,13047.056382183911
12_17_2013-04-05,12158.735641420359
12_17_2013-04-12,11701.37536457556
12_17_2013-04-19,11535.089447087874
12_17_2013-04-26,11579.231174509881
12_17_2013-05-03,12009.091113437327
12_17_2013-05-10,11999.29346401204
12_17_2013-05-17,11648.869721095956
12_17_2013-05-24,11039.582324990439
12_17_2013-05-31,10864.306180354422
12_17_2013-06-07,11744.12849980509
12_17_2013-06-14,11406.16229985561
12_17_2013-06-21,10299.424593868109
12_17_2013-06-28,10005.573785358612
12_17_2013-07-05,10601.300734306218
12_17_2013-07-12,10800.389910825097
12_17_2013-07-19,11028.119315213813
12_17_2013-07-26,10674.068590219165
12_18_2012-11-02,26477.177985632185
12_18_2012-11-09,16597.822936781606
12_18_2012-11-16,19979.80314655172
12_18_2012-11-23,42766.86721839079
12_18_2012-11-30,63119.33354310343
12_18_2012-12-07,71275.78695977009
12_18_2012-12-14,47508.7484367816
12_18_2012-12-21,33320.77161494254
12_18_2012-12-28,21014.76508045976
12_18_2013-01-04,6852.760258620691
12_18_2013-01-11,2117.9893735632177
12_18_2013-01-18,1163.7349669540229
12_18_2013-01-25,1273.6457399425287
12_18_2013-02-01,2514.7865536398467
12_18_2013-02-08,7221.212530651337
12_18_2013-02-15,25445.517580459764
12_18_2013-02-22,1081.0267219609893
12_18_2013-03-01,835.9941473220266
12_18_2013-03-08,907.5905467473142
12_18_2013-03-15,1056.5255240200413
12_18_2013-03-22,1548.9219295292828
12_18_2013-03-29,8320.917962643674
12_18_2013-04-05,2880.708434430512
12_18_2013-04-12,3121.651119718404
12_18_2013-04-19,262.45203735632174
12_18_2013-04-26,245.6333697318007
12_18_2013-05-03,29.114884783798583
12_18_2013-05-10,7.755930897646415
12_18_2013-05-17,8.69940021911599
12_18_2013-05-24,2.2945669973497997
12_18_2013-05-31,-0.3211355065667375
12_18_2013-06-07,-0.4579557013217687
12_18_2013-06-14,-0.48936158560490184
12_18_2013-07-12,-0.03782185781310271
12_18_2013-07-19,-0.03782185781310271
12_19_2012-11-02,3031.344019704434
12_19_2012-11-09,3086.770100164204
12_19_2012-11-16,3087.075272577996
12_19_2012-11-23,3074.488769704433
12_19_2012-11-30,3423.3027955665016
12_19_2012-12-07,3594.6242179802966
12_19_2012-12-14,3593.767344417078
12_19_2012-12-21,3583.1775972906416
12_19_2012-12-28,2194.7972270114938
12_19_2013-01-04,2062.990896962232
12_19_2013-01-11,2160.6720952380947
12_19_2013-01-18,2192.5697040229884
12_19_2013-01-25,2633.808810344828
12_19_2013-02-01,2721.645331178161
12_19_2013-02-08,3376.9258879310337
12_19_2013-02-15,2876.784336925287
12_19_2013-02-22,3017.6711558908046
12_19_2013-03-01,3598.2318670977015
12_19_2013-03-08,3843.7763397988506
12_19_2013-03-15,3708.4711989942534
12_19_2013-03-22,3540.2309046592763
12_19_2013-03-29,3394.1278103448276
12_19_2013-04-05,3101.156950738916
12_19_2013-04-12,2956.302424876846
12_19_2013-04-19,2729.164873563218
12_19_2013-04-26,3213.530744252874
12_19_2013-05-03,3243.7703563218383
12_19_2013-05-10,2972.803658553075
12_19_2013-05-17,3078.489517748477
12_19_2013-05-24,2963.2472012460153
12_19_2013-05-31,2782.6074549405976
12_19_2013-06-07,2804.361473413504
12_19_2013-06-14,2881.2245177484797
12_19_2013-06-21,3212.3192734956046
12_19_2013-06-28,2677.2022139717947
12_19_2013-07-05,2710.57185139573
12_19_2013-07-12,3236.6066240483665
12_19_2013-07-19,3143.270002351097
12_19_2013-07-26,2995.2399476227806
12_20_2012-11-02,5382.412599343184
12_20_2012-11-09,5940.62086781609
12_20_2012-11-16,5284.253655172413
12_20_2012-11-23,7135.594442528736
12_20_2012-11-30,4853.473554597702
12_20_2012-12-07,4844.133727011495
12_20_2012-12-14,5157.50517816092
12_20_2012-12-21,5785.691870689657
12_20_2012-12-28,5303.180551724139
12_20_2013-01-04,5010.444632183909
12_20_2013-01-11,4786.167775862071
12_20_2013-01-18,4668.456672413796
12_20_2013-01-25,4641.611591954024
12_20_2013-02-01,7785.9975653082565
12_20_2013-02-08,8120.200369905954
12_20_2013-02-15,8071.672815308254
12_20_2013-02-22,8141.366461859978
12_20_2013-03-01,8691.38124712644
12_20_2013-03-08,8784.91986206896
12_20_2013-03-15,7915.827626436781
12_20_2013-03-22,7632.3584022988525
12_20_2013-03-29,7979.878367816092
12_20_2013-04-05,7980.637746305419
12_20_2013-04-12,7365.3158808227445
12_20_2013-04-19,6852.7703290986055
12_20_2013-04-26,6804.778263006652
12_20_2013-05-03,7669.1178463399865
12_20_2013-05-10,7533.2929095583795
12_20_2013-05-17,7209.551774500906
12_20_2013-05-24,6839.623578688101
12_20_2013-05-31,7648.773458408951
12_20_2013-06-07,7753.713429673318
12_20_2013-06-14,6972.918490018146
12_20_2013-06-21,6579.540969903206
12_20_2013-06-28,6888.626179673321
12_20_2013-07-05,7742.777795566502
12_20_2013-07-12,7573.233038587849
12_20_2013-07-19,7521.608848932676
12_20_2013-07-26,8150.801912151062
12_21_2012-11-02,3715.787494252875
12_21_2012-11-09,4095.0886789819388
12_21_2012-11-16,4028.1639749589503
12_21_2012-11-23,4748.956867816093
12_21_2012-11-30,4246.208781609196
12_21_2012-12-07,4560.9527586206905
12_21_2012-12-14,5248.559362068965
12_21_2012-12-21,6604.8975804597685
12_21_2012-12-28,3976.7957746305415
12_21_2013-01-04,3611.302416666667
12_21_2013-01-11,3433.6597701149412
12_21_2013-01-18,3672.552502873563
12_21_2013-01-25,3912.6812327586213
12_21_2013-02-01,4083.065477011496
12_21_2013-02-08,4697.638600574713
12_21_2013-02-15,4423.129367816095
12_21_2013-02-22,4752.039718390807
12_21_2013-03-01,4686.909143678162
12_21_2013-03-08,4647.698623563219
12_21_2013-03-15,4877.524008210182
12_21_2013-03-22,4885.7135771756975
12_21_2013-03-29,4955.835640804597
12_21_2013-04-05,4945.191306239735
12_21_2013-04-12,4950.553895320196
12_21_2013-04-19,4522.774445402298
12_21_2013-04-26,4238.490268883414
12_21_2013-05-03,4221.564060344828
12_21_2013-05-10,4097.899942528738
12_21_2013-05-17,3863.785600574715
12_21_2013-05-24,3783.7113888888903
12_21_2013-05-31,3744.1329348659024
12_21_2013-06-07,4125.441964982337
12_21_2013-06-14,4293.766631649003
12_21_2013-06-21,4252.877559548689
12_21_2013-06-28,4081.669035123401
12_21_2013-07-05,3932.886547575509
12_21_2013-07-12,4265.919306196199
12_21_2013-07-19,4252.311121740807
12_21_2013-07-26,4070.3834550741403
12_22_2012-11-02,8840.818568977955
12_22_2012-11-09,10471.337545977009
12_22_2012-11-16,9018.395511494255
12_22_2012-11-23,16761.943890804596
12_22_2012-11-30,10348.031911124797
12_22_2012-12-07,10027.115582101807
12_22_2012-12-14,11740.728362068963
12_22_2012-12-21,15747.604264367817
12_22_2012-12-28,12085.915695402295
12_22_2013-01-04,8451.90669499179
12_22_2013-01-11,7550.206014367817
12_22_2013-01-18,7592.7285143678155
12_22_2013-01-25,8026.568579638752
12_22_2013-02-01,12413.76550574713
12_22_2013-02-08,15821.684806034486
12_22_2013-02-15,14948.903478448276
12_22_2013-02-22,14712.16961637931
12_22_2013-03-01,14737.486553366172
12_22_2013-03-08,13699.384405582916
12_22_2013-03-15,12852.03051190476
12_22_2013-03-22,12843.50388546798
12_22_2013-03-29,10444.036235632184
12_22_2013-04-05,10497.792738505743
12_22_2013-04-12,10628.290186781605
12_22_2013-04-19,9537.383037356316
12_22_2013-04-26,9098.11153078818
12_22_2013-05-03,9405.7431933356
12_22_2013-05-10,9205.172719197664
12_22_2013-05-17,8211.622121086008
12_22_2013-05-24,7747.595948672213
12_22_2013-05-31,8122.193526258418
12_22_2013-06-07,8806.391674452183
12_22_2013-06-14,8924.402029131985
12_22_2013-06-21,8585.953014764167
12_22_2013-06-28,8585.473072235432
12_22_2013-07-05,9498.530846865975
12_22_2013-07-12,9148.397792268272
12_22_2013-07-19,9299.371088245285
12_22_2013-07-26,9440.932172810146
12_23_2012-11-02,41395.68238505749
12_23_2012-11-09,45170.60907471264
12_23_2012-11-16,40521.3263550903
12_23_2012-11-23,57626.761258620696
12_23_2012-11-30,46974.24614942527
12_23_2012-12-07,47497.25514080459
12_23_2012-12-14,54982.023099753686
12_23_2012-12-21,81446.83303160922
12_23_2012-12-28,41320.87817405582
12_23_2013-01-04,32875.07490804598
12_23_2013-01-11,28578.75572413793
12_23_2013-01-18,28384.394770114945
12_23_2013-01-25,28921.755626436778
12_23_2013-02-01,35638.19976915709
12_23_2013-02-08,40013.741119047634
12_23_2013-02-15,41420.47677203066
12_23_2013-02-22,40933.52026915709
12_23_2013-03-01,42556.64883237549
12_23_2013-03-08,42822.46511685824
12_23_2013-03-15,41688.39679573755
12_23_2013-03-22,40700.422875500044
12_23_2013-03-29,41069.514753541545
12_23_2013-04-05,40759.51844241301
12_23_2013-04-12,40840.30663945735
12_23_2013-04-19,40920.205900951594
12_23_2013-04-26,42763.371864584245
12_23_2013-05-03,42941.10897720055
12_23_2013-05-10,40250.28832202813
12_23_2013-05-17,39238.07811513158
12_23_2013-05-24,39487.37929616606
12_23_2013-05-31,41324.73495421203
12_23_2013-06-07,43483.62954082944
12_23_2013-06-14,44732.88872186392
12_23_2013-06-21,46043.664008620704
12_23_2013-06-28,39649.40375718392
12_23_2013-07-05,38409.76171695404
12_23_2013-07-12,38529.2688606322
12_23_2013-07-19,37627.01988074713
12_23_2013-07-26,37415.59022926929
12_24_2012-11-02,12226.304324712642
12_24_2012-11-09,13747.709732758618
12_24_2012-11-16,11684.68646264368
12_24_2012-11-23,21138.44913793103
12_24_2012-11-30,13181.75517077176
12_24_2012-12-07,14823.310788177343
12_24_2012-12-14,16667.62235591133
12_24_2012-12-21,21663.960583333337
12_24_2012-12-28,16216.899480911332
12_24_2013-01-04,7564.369367816092
12_24_2013-01-11,6812.436844827586
12_24_2013-01-18,6379.651603448275
12_24_2013-01-25,7282.877494252873
12_24_2013-02-01,10247.562798850575
12_24_2013-02-08,11905.612794540233
12_24_2013-02-15,11558.889290229885
12_24_2013-02-22,10998.566200216454
12_24_2013-03-01,11707.713139871625
12_24_2013-03-08,10913.711901365883
12_24_2013-03-15,10737.037125914316
12_24_2013-03-22,10435.879465691394
12_24_2013-03-29,10309.312804597705
12_24_2013-04-05,11154.490859369558
12_24_2013-04-12,11391.18003178335
12_24_2013-04-19,10063.55492929293
12_24_2013-04-26,10503.580299024725
12_24_2013-05-03,10556.886902473
12_24_2013-05-10,9697.781197181168
12_24_2013-05-17,9631.61371633826
12_24_2013-05-24,9516.742859195401
12_24_2013-05-31,9606.804635467981
12_24_2013-06-07,9524.026882594417
12_24_2013-06-14,8390.836045155995
12_24_2013-06-21,8220.277136288998
12_24_2013-06-28,8066.192541461412
12_24_2013-07-05,8840.212879310347
12_24_2013-07-12,8147.966866995074
12_24_2013-07-19,8899.342422675025
12_24_2013-07-26,8874.268037617554
12_25_2012-11-02,19681.443304597706
12_25_2012-11-09,22506.421267241378
12_25_2012-11-16,20290.107449712646
12_25_2012-11-23,23928.782577586197
12_25_2012-11-30,19759.710395114937
12_25_2012-12-07,19972.374021551717
12_25_2012-12-14,22440.80887787357
12_25_2012-12-21,27381.39825
12_25_2012-12-28,18693.850721264367
12_25_2013-01-04,14875.980603448279
12_25_2013-01-11,13610.604491379318
12_25_2013-01-18,13097.481637931036
12_25_2013-01-25,14581.709267241382
12_25_2013-02-01,17821.817336206896
12_25_2013-02-08,21385.291936781607
12_25_2013-02-15,22349.01963136289
12_25_2013-02-22,22480.097717569788
12_25_2013-03-01,22559.21922331691
12_25_2013-03-08,22521.063188834156
12_25_2013-03-15,22930.76086124796
12_25_2013-03-22,21819.958637931035
12_25_2013-03-29,22542.553515188833
12_25_2013-04-05,22661.166927750415
12_25_2013-04-12,23554.99213752053
12_25_2013-04-19,22460.46577298851
12_25_2013-04-26,23527.32072270115
12_25_2013-05-03,23091.18263895731
12_25_2013-05-10,22621.561167692933
12_25_2013-05-17,22225.94756424466
12_25_2013-05-24,21731.544265804594
12_25_2013-05-31,21469.118795977007
12_25_2013-06-07,22604.98400862069
12_25_2013-06-14,21855.889582307063
12_25_2013-06-21,21237.55209626437
12_25_2013-06-28,20670.851567528738
12_25_2013-07-05,20420.48955603449
12_25_2013-07-12,16999.340281609195
12_25_2013-07-19,16863.38505172413
12_25_2013-07-26,17068.637451149418
12_26_2012-11-02,20057.286902298845
12_26_2012-11-09,21323.085022988504
12_26_2012-11-16,19153.563655172406
12_26_2012-11-23,22498.67521982759
12_26_2012-11-30,15584.915614942523
12_26_2012-12-07,15656.766344827582
12_26_2012-12-14,16670.94745689655
12_26_2012-12-21,23453.79861781609
12_26_2012-12-28,19957.134114737273
12_26_2013-01-04,9293.778666666665
12_26_2013-01-11,9342.006885057466
12_26_2013-01-18,9515.849583333327
12_26_2013-01-25,10331.228195402293
12_26_2013-02-01,14738.925642857146
12_26_2013-02-08,16730.767717159284
12_26_2013-02-15,15399.95343965517
12_26_2013-02-22,15381.91110344827
12_26_2013-03-01,15210.209311650991
12_26_2013-03-08,14164.487223596814
12_26_2013-03-15,14559.111853728173
12_26_2013-03-22,13446.028946223314
12_26_2013-03-29,14742.743986863712
12_26_2013-04-05,14597.689714012044
12_26_2013-04-12,14661.717532772305
12_26_2013-04-19,14374.12483121237
12_26_2013-04-26,13650.152237821563
12_26_2013-05-03,13728.98514299398
12_26_2013-05-10,12684.638427545156
12_26_2013-05-17,12708.661473522168
12_26_2013-05-24,12599.9460090312
12_26_2013-05-31,12690.900661330048
12_26_2013-06-07,12463.988573481121
12_26_2013-06-14,11606.142577586208
12_26_2013-06-21,11383.08962068966
12_26_2013-06-28,11581.601632183909
12_26_2013-07-05,11611.796912972082
12_26_2013-07-12,10850.886220443352
12_26_2013-07-19,10621.228634236455
12_26_2013-07-26,9820.234879310347
12_27_2012-11-02,2891.0180833333343
12_27_2012-11-09,2968.620439655173
12_27_2012-11-16,2911.1269683908044
12_27_2012-11-23,3060.2055373563226
12_27_2012-11-30,2893.268879310345
12_27_2012-12-07,3102.194866584565
12_27_2012-12-14,3602.4537643678145
12_27_2012-12-21,4251.757232758623
12_27_2012-12-28,2699.594112068966
12_27_2013-01-04,2390.387649425288
12_27_2013-01-11,2150.310568965519
12_27_2013-01-18,2195.746735632184
12_27_2013-01-25,2269.26017816092
12_27_2013-02-01,2731.6984157088127
12_27_2013-02-08,2793.472533524905
12_27_2013-02-15,2803.0433726053648
12_27_2013-02-22,2815.502442528736
12_27_2013-03-01,2674.993643678162
12_27_2013-03-08,2500.349448275863
12_27_2013-03-15,2575.5156034482757
12_27_2013-03-22,2403.331770114942
12_27_2013-03-29,1808.7784203612484
12_27_2013-04-05,1784.0931810344832
12_27_2013-04-12,1903.208752873563
12_27_2013-04-19,1718.535304050355
12_27_2013-04-26,1644.7325153256706
12_27_2013-05-03,1749.2705199781064
12_27_2013-05-10,1716.0204222769564
12_27_2013-05-17,1550.340883731211
12_27_2013-05-24,1506.650760304829
12_27_2013-05-31,1499.9060402719883
12_27_2013-06-07,1541.0123305018733
12_27_2013-06-14,1364.5396795029687
12_27_2013-06-21,1349.734806966023
12_27_2013-06-28,1410.3295761020588
12_27_2013-07-05,1457.4628281546043
12_27_2013-07-12,1474.641460133258
12_27_2013-07-19,1532.2923135815338
12_27_2013-07-26,1479.7653716211958
12_28_2012-11-02,1277.1984281609193
12_28_2012-11-09,1179.0502298850577
12_28_2012-11-16,1020.3928747947451
12_28_2012-11-23,1270.5265316091954
12_28_2012-11-30,1032.302027093596
12_28_2012-12-07,1229.304291461412
12_28_2012-12-14,1350.7693821839082
12_28_2012-12-21,1385.22425
12_28_2012-12-28,1253.3557331691304
12_28_2013-01-04,1010.264149835796
12_28_2013-01-11,944.3644745484397
12_28_2013-01-18,876.9125818965517
12_28_2013-01-25,890.1240272988506
12_28_2013-02-01,1015.1469134758919
12_28_2013-02-08,1250.4688160919543
12_28_2013-02-15,1088.3782049373042
12_28_2013-02-22,1018.8157819077475
12_28_2013-03-01,995.7223307583223
12_28_2013-03-08,942.8030927750413
12_28_2013-03-15,892.2305361247951
12_28_2013-03-22,980.4780443349754
12_28_2013-03-29,990.183950738916
12_28_2013-04-05,854.8784536124796
12_28_2013-04-12,992.4957241379315
12_28_2013-04-19,883.8518002873564
12_28_2013-04-26,878.2780589080458
12_28_2013-05-03,880.9693433908045
12_28_2013-05-10,817.6035330459771
12_28_2013-05-17,889.1435330459768
12_28_2013-05-24,843.5771145320192
12_28_2013-05-31,662.6439540229885
12_28_2013-06-07,697.9678160919538
12_28_2013-06-14,728.8205747126435
12_28_2013-06-21,601.1508362068964
12_28_2013-06-28,558.2296075533663
12_28_2013-07-05,524.8760229885058
12_28_2013-07-12,557.3534293924467
12_28_2013-07-19,622.8410500821021
12_28_2013-07-26,585.5156966338263
12_29_2012-11-02,8396.488824712644
12_29_2012-11-09,8829.340728243022
12_29_2012-11-16,8094.900989737273
12_29_2012-11-23,13014.802833333333
12_29_2012-11-30,9654.048546798034
12_29_2012-12-07,10439.33950533662
12_29_2012-12-14,12225.01034852217
12_29_2012-12-21,17802.094235632183
12_29_2012-12-28,9464.968905172414
12_29_2013-01-04,7472.643338943622
12_29_2013-01-11,6338.249689518336
12_29_2013-01-18,5395.05347974822
12_29_2013-01-25,5777.608022030652
12_29_2013-02-01,8810.713078680896
12_29_2013-02-08,9754.024697044337
12_29_2013-02-15,9563.3901332786
12_29_2013-02-22,8800.432331143953
12_29_2013-03-01,8069.7467859458575
12_29_2013-03-08,7002.652881377952
12_29_2013-03-15,6982.44033696834
12_29_2013-03-22,6870.332232288535
12_29_2013-03-29,7063.066284970526
12_29_2013-04-05,7001.729726541407
12_29_2013-04-12,6923.96701389773
12_29_2013-04-19,6660.9043303265125
12_29_2013-04-26,6745.8456742330845
12_29_2013-05-03,6757.055924643594
12_29_2013-05-10,6772.296189011411
12_29_2013-05-17,6771.348637287273
12_29_2013-05-24,6746.58497349417
12_29_2013-05-31,6597.597918677337
12_29_2013-06-07,6715.85484779611
12_29_2013-06-14,6505.883085524379
12_29_2013-06-21,6371.03782153908
12_29_2013-06-28,6518.835673345322
12_29_2013-07-05,6508.779480816586
12_29_2013-07-12,6786.372776793597
12_29_2013-07-19,6804.510573728463
12_29_2013-07-26,6645.5246277212045
12_30_2012-11-02,5224.855126847291
12_30_2012-11-09,5074.367827996716
12_30_2012-11-16,5120.271694581281
12_30_2012-11-23,5240.420367816093
12_30_2012-11-30,4756.76911494253
12_30_2012-12-07,4731.051313218391
12_30_2012-12-14,4841.699122331693
12_30_2012-12-21,5145.277679802955
12_30_2012-12-28,5004.410218390805
12_30_2013-01-04,4506.082408045975
12_30_2013-01-11,4406.151166666666
12_30_2013-01-18,4296.109942528736
12_30_2013-01-25,4626.756609195403
12_30_2013-02-01,5960.918945918065
12_30_2013-02-08,7050.149891090709
12_30_2013-02-15,7093.979022832533
12_30_2013-02-22,6993.322657890001
12_30_2013-03-01,6920.657945246325
12_30_2013-03-08,6772.591525706094
12_30_2013-03-15,7731.821143613412
12_30_2013-03-22,7083.139466443641
12_30_2013-03-29,6750.7441216327015
12_30_2013-04-05,6734.479520858477
12_30_2013-04-12,6702.065593518575
12_30_2013-04-19,6802.811961745177
12_30_2013-04-26,6452.360623933565
12_30_2013-05-03,6258.2010401897205
12_30_2013-05-10,6575.32654593685
12_30_2013-05-17,6317.853024385124
12_30_2013-05-24,6361.908334729951
